id,is_iceberg
61faa1ad,0.0184441190212965
6725eb3e,0.0038274985272437334
17b3a8fd,0.3494842052459717
49a88dfc,0.051558319479227066
2d6ec645,0.05483444035053253
0d4d77ba,0.11640536040067673
3ee672a2,0.9964852333068848
738b41fd,0.02710324339568615
f7fb320d,0.02826622873544693
b42fad18,0.007414775900542736
4ab8b00a,0.03747173771262169
f7870f2b,0.10011300444602966
4978666a,0.16442632675170898
f1b0d6c7,0.02685161866247654
5642407f,0.05694790184497833
36d4ff92,0.9392985701560974
4139aba2,0.038553379476070404
7585ce58,0.10674966126680374
33e25984,0.9957277774810791
ac46f3c9,0.003195862751454115
fc34a5b8,0.5958433747291565
85c36a8f,0.4607260227203369
b2d8a426,0.11802582442760468
13ec60d1,0.28731176257133484
9d440f42,0.010112882591784
1c0a891e,0.033254142850637436
981c3bc3,0.9867052435874939
295604f4,0.008260726928710938
16ca16c3,0.1365731656551361
b4dda837,0.4661341607570648
88d088ef,0.2768423855304718
1b4fa160,0.17907248437404633
f371bd82,0.0029453434981405735
b130a0b7,0.9930108189582825
ebf1de82,0.007913331501185894
01e651c3,0.0005430388264358044
51b1fecc,0.01912858709692955
fa635a31,0.0025179043877869844
97b7d789,0.015952324494719505
2f598053,0.002171254251152277
c0e3e148,0.137388214468956
cfa175a8,0.24126043915748596
3d7e09d8,0.9057026505470276
44a13d1b,0.9647130370140076
c66b0948,0.08764002472162247
976a6d64,0.5752286314964294
8bbd8909,0.3733939826488495
522890fd,0.009992015548050404
f23a3b95,0.06717152893543243
680039dc,0.16593140363693237
93028e53,0.03412550315260887
22a16932,0.022515323013067245
7d8126d2,0.37771347165107727
ba2ecd75,0.053152184933423996
8071bdd7,0.044791124761104584
96d5aeee,0.017220545560121536
154be68f,0.9238648414611816
d8c2bfe2,0.9697821736335754
f76d47b0,0.02484176866710186
0e781ade,0.006111819762736559
13cf6060,0.0004155747592449188
cd99f710,0.015738490968942642
d10005bb,4.1646075260359794e-05
3a31445f,0.8862718939781189
3157202d,0.07963915914297104
6ee64703,0.17618411779403687
e5de8685,0.6383290886878967
02cc70ba,0.0009330359753221273
50984a87,0.645227313041687
fa94957a,0.7816463708877563
eab406b4,0.9679506421089172
3ad39398,0.5843130350112915
9ecf3802,0.002208318328484893
6048ae7b,0.048069022595882416
9dc68871,0.011107678525149822
13701465,0.38195645809173584
8d8779f3,0.007179784122854471
0712f269,0.004000781569629908
722c2597,0.11405424028635025
478a2b08,0.07092595845460892
38f5fb41,0.09528011828660965
c52ad74d,0.9788707494735718
0c85fd09,0.003573713358491659
f1582cba,0.8481993079185486
ff836697,0.8613661527633667
ddfe4802,9.963050251826644e-05
3cef3bc7,0.9681516289710999
6a21542b,0.1277817189693451
150e23c4,0.9891676902770996
078c6d99,0.9656508564949036
1dcd1dc3,0.02384721301496029
39967e45,0.1227211058139801
6b6333aa,0.012674499303102493
4ae61433,0.005475131794810295
f96362e0,0.09496353566646576
97a88aac,0.09958044439554214
427ae8ce,0.003043276024982333
209d4b15,0.13562843203544617
64b453bd,0.0006097392179071903
0f5a484e,0.42384645342826843
5ac74969,0.5501267910003662
736ed43e,0.017682921141386032
8533795f,0.03992805629968643
f5b54fb6,0.7814380526542664
6eb4c041,0.3985029458999634
97afdf42,0.8760485053062439
1bb488db,0.04856470972299576
f132e44d,0.07501916587352753
d3c2f140,0.0855022743344307
1756794d,0.10050790756940842
9efcc11f,0.0017087766900658607
14c966cf,0.18144410848617554
59cfe4d1,0.05760456249117851
883151f4,0.02491619810461998
34c4c9ff,0.01709987409412861
70b4c2eb,0.832936704158783
96a337d9,0.3432064354419708
7fe89ffa,0.5055445432662964
057c7a22,0.007094745524227619
451cc057,0.04725967347621918
05076700,0.005424791947007179
dc52f6c1,0.008243423886597157
b03a59f9,0.0021824692375957966
129ed4b0,0.09559456259012222
fb611563,0.9918510317802429
ac32e6f1,0.032876383513212204
c05c5ab0,0.008349653333425522
3163d5ed,0.004269483033567667
02096ca4,0.11486498266458511
e92496c0,0.014625624753534794
1a9e2c50,0.947373628616333
0864e334,0.7541825175285339
d976faeb,0.027492200955748558
1d7b342f,0.008712706156075
281bc1ea,0.0010516118491068482
bea9f0cf,0.003595120506361127
f4afa0e6,0.0018587788799777627
e1b5ef69,0.046545643359422684
b50539fd,0.056784551590681076
2a8c9c15,0.06099432334303856
157ebb0c,0.8592796325683594
247d3614,0.23712505400180817
0c6cc0cb,0.0014066153671592474
aae88d39,0.00021446894970722497
0c77b464,0.06003079190850258
963cf5ea,0.016942497342824936
1b371d8b,0.8655509352684021
225bc00f,0.027851872146129608
bc0a4eec,0.004989264998584986
1099782e,0.20740284025669098
a18feadd,0.934230387210846
ad7f4932,0.6319019794464111
5f8f831e,0.7714399099349976
b5167c35,0.031726643443107605
0230b06d,0.06049531698226929
f8d7f7ba,0.006321947555989027
08bd1053,0.4669741094112396
58e4dc8c,0.004605244379490614
4793ce8e,0.2783316373825073
304caab4,0.002127985469996929
f2ee6d7f,0.07927942276000977
e1f9c0e4,0.04775097966194153
8e40401c,0.182708740234375
5d9eaba2,0.05884542316198349
55e7562c,0.021317683160305023
9da6cb4b,0.06732644885778427
c3c1c8ec,0.22377337515354156
3b38698e,0.0208564605563879
6c9eb909,0.05968931317329407
482a3d1d,0.09936650842428207
0e9918f0,0.09503671526908875
ef894fd2,0.009890762157738209
4b82e7f7,0.9713922142982483
b9cdd7fb,0.1786777526140213
94a496f4,0.024775004014372826
995eacae,0.4325397312641144
41b02e58,0.9667860269546509
69f04617,0.019048405811190605
c889a03c,0.990692675113678
91f98acf,0.9231201410293579
9135c19f,0.9152480363845825
1f0e9c09,0.015330621041357517
260d6e8e,0.005844070576131344
46334397,0.01119171641767025
f34ddf31,0.08416108787059784
4d6177d7,0.1786661148071289
76a57270,0.061062224209308624
217b8cea,0.08143927901983261
9a45a566,0.018422575667500496
1b55c75e,0.05375653877854347
7bd92ec6,0.907200276851654
6c409f41,0.13991808891296387
df3e48eb,0.08969265967607498
62723e57,0.015022804029285908
b8e627bf,0.017172781750559807
86bb5d85,0.0058628893457353115
77e5034c,0.8992740511894226
607079e5,0.02382681891322136
96879fb4,0.008506342768669128
6afe606d,0.9104368686676025
4129802f,0.8951806426048279
a42300ef,0.0025486894883215427
1af842f5,0.9430086612701416
3fe57d78,0.8734495639801025
f4e60ed5,0.9198703765869141
68c8337b,0.03181640803813934
914ed5b5,0.038433365523815155
a6bb5987,0.6999643445014954
c781c439,0.03108200617134571
47a1a25e,0.067203588783741
80ea0713,0.9429189562797546
a9d001bc,0.029880501329898834
f94d098a,0.012149795889854431
3e230e0e,0.0021524480544030666
24afa485,0.020922087132930756
bc37db7f,0.010452131740748882
83f99e4d,0.005217971745878458
1a8d86f7,0.20140862464904785
38136419,0.6766534447669983
d393e637,0.10928213596343994
36902570,0.9516382217407227
327f7b25,0.936228334903717
3f8543c6,0.02984226495027542
a0d42a70,0.5518315434455872
e07ba430,0.04753870889544487
c6e53803,0.07749010622501373
fec4dad8,0.018254773691296577
933fc5ba,0.3785906136035919
c27eda4e,0.9055489301681519
9b94d2c2,0.05126381292939186
a2dbdb31,0.04831663891673088
816258dd,0.01935841515660286
81f11218,0.002629566006362438
c4bd9d04,0.05435574799776077
c6ce9bf9,0.5408969521522522
a7b3cc29,0.002708644373342395
527870bf,0.3271460235118866
9af26068,0.9828689098358154
0b591e70,0.9369301199913025
2b1e57c5,0.1668715626001358
194db786,0.7486700415611267
e09ba644,0.9789755940437317
fa2ed3e5,0.9174292683601379
1ba92726,0.26095128059387207
8c8f45b4,0.0009742011316120625
f8889f44,0.05243823304772377
598e255b,0.026282835751771927
45f1aa7a,0.0765911117196083
022956a3,0.016912851482629776
d406064d,0.16905087232589722
76617947,0.012488693930208683
d0e5dccb,0.06608375906944275
33271da6,0.007666715886443853
0840e2b1,0.23664452135562897
521a9f4d,0.9433394074440002
7286b1dc,0.3050522804260254
5b6acc2d,0.017095033079385757
e034cd34,0.045811478048563004
46577660,0.001755096367560327
bb4d6f24,0.03747020661830902
bfc7a3f2,0.0488150492310524
abc66be8,0.18911631405353546
3627189f,0.9650075435638428
e49a77f6,0.004109035711735487
a209d7ee,0.020893637090921402
dee69cf6,0.5696999430656433
9a6261a0,0.0005540818092413247
a8e444c6,0.1860789656639099
a6a66a28,0.952124834060669
db7022ff,0.19071444869041443
0dfb45d9,0.01666010171175003
81c983aa,0.0008116512908600271
a98fb5e1,0.9556809663772583
99e004d7,0.001129104639403522
d16e5fbb,0.010112205520272255
3c352f9e,0.056999512016773224
12202699,0.009367122314870358
86af0236,0.7258011698722839
f3703e6f,0.4714582860469818
4a71dc34,0.043895021080970764
321edcdc,0.00890458095818758
e365a657,0.009589092805981636
45755c9c,0.031002391129732132
873b0829,0.025458065792918205
72ccd009,0.013126267120242119
205243d9,0.8719318509101868
d9202f36,0.4555698037147522
9d0c30b0,0.11178455501794815
56644ace,0.4266878366470337
c63f527f,0.20156078040599823
bb84b9bd,0.8680375218391418
6f68caf0,0.06347330659627914
8492119b,0.028206488117575645
71bde48d,0.9666032195091248
d2d6e2ba,0.638950765132904
6f4b309c,0.01836678385734558
b3cc5ba3,0.049278948456048965
fee39547,0.18057651817798615
4893137a,0.9558684825897217
e283c4c4,0.42821797728538513
25bac62b,0.10407914966344833
8fd88dd6,0.008159030228853226
b48c104e,0.009114532731473446
221d500b,0.007145701441913843
8f0de087,0.1555008590221405
32342e03,0.0026230334769934416
a8da99d8,0.05469571799039841
93203755,0.09144793450832367
d3c88528,0.9961485862731934
0d7a17b3,0.014424520544707775
bd72f5ec,0.9837236404418945
e953c0fd,0.006797377020120621
e730b6c6,0.9327907562255859
c086033a,0.21299268305301666
a521d303,0.02612515725195408
b023957a,0.0068105533719062805
3e0f04e8,0.009596336632966995
60647cba,0.03485455363988876
2f5c43a8,0.7377519011497498
b54ba69b,0.14439590275287628
eac962ff,0.07483551651239395
7e2a3763,0.02976342663168907
9362d863,0.2647039294242859
8f1b833c,0.1437755972146988
79727ff5,0.00020235544070601463
62614c75,0.6489856243133545
75a03adf,0.027213232591748238
cf138392,0.41234901547431946
bf467a96,0.005235443357378244
c8b34651,0.6955879926681519
105a5c54,0.028585214167833328
bf6de75c,0.011094367131590843
060702c8,0.8838863372802734
921bad2c,0.8262549638748169
e0d17eb0,0.02892044186592102
9a3825c9,0.45003315806388855
8eda717f,0.026023833081126213
78906e0c,0.9869532585144043
c60100ad,0.9788508415222168
90a72a52,0.024781007319688797
d80e4ed4,0.003655476262792945
339cd0d2,0.00347256101667881
d99de899,0.008596528321504593
357e20d1,0.00024477855185978115
a4d190da,0.009574847295880318
bd226217,0.002652434865012765
476e2771,0.9790867567062378
4e483506,0.0014834837056696415
f70ea081,0.9932290315628052
4645e56f,0.9901857376098633
e6d05940,0.8035135269165039
f8b3c6af,0.894434928894043
c89d6aad,0.02368195541203022
0cb57f6e,0.0543990358710289
86a4be46,0.003933962434530258
75e62d7e,0.0008445566054433584
ebc36374,0.008785546757280827
0ebcb731,0.6190657615661621
24d000c5,0.011161135509610176
f3c9a4f6,0.06846282631158829
1bc59730,0.008127983659505844
47ea0bff,0.9209489226341248
cdeccfdd,0.022649532184004784
15e09a1d,0.11040480434894562
00652788,0.20340533554553986
23649c84,0.0008935039513744414
91188a77,0.00039047730388119817
eaca8580,0.30033910274505615
4ce9daeb,0.8268167972564697
d4220673,0.49298834800720215
b6a87aef,0.004626076202839613
8333ebed,0.27474766969680786
950a3453,0.040330708026885986
7074f6c9,0.35663744807243347
98a02caf,0.0021792433690279722
59c8d2b3,0.9948363304138184
d99d13bd,0.9602833390235901
de86f1cf,0.996229350566864
8f4b1985,0.9878901839256287
a7779b04,0.019534846767783165
2caeab11,0.0015908244531601667
16aeea7c,0.008877038024365902
b9d19ab9,0.5827234387397766
29c5d2fd,0.9816338419914246
efcefa55,0.4416877031326294
099161c3,0.2308260202407837
12b49195,0.03861458599567413
96a1ce13,0.44739747047424316
67964b4f,0.0027823387645184994
b61c605c,0.0030761680100113153
bcfc0f16,0.1023474782705307
bf0cb956,0.017285963520407677
12f6aa7d,0.6319773197174072
f36f3a0c,0.013806598260998726
83490492,0.3257106840610504
e3b62b60,0.002628800692036748
20b27d66,0.9915148019790649
25c3ce93,0.8568882942199707
67a2ff0b,0.23800376057624817
9b2d3c1a,0.879755973815918
8ad51f7d,0.07727333903312683
14137b57,0.08502163738012314
9ea5aa79,0.2313757687807083
5ea1d2dd,0.07659982889890671
979c867e,0.8418706655502319
7ea1e1b6,0.0035673193633556366
d65520ba,0.017689457163214684
765ad2e2,0.16560828685760498
d2957326,0.8747283220291138
24349e24,0.005213367287069559
fd8a2ae3,0.00058996572624892
b282d98e,0.757074236869812
3eaa7a61,0.016161968931555748
16533dd4,0.0032541737891733646
4adb68d7,0.9828481674194336
565005b9,0.014203104190528393
51d86e0c,0.9861424565315247
30635642,0.003210020950064063
d9480a60,0.002317858161404729
b2647128,0.016562066972255707
20478c55,0.9149112701416016
caa0d105,0.17899516224861145
474f4534,0.17141370475292206
d51e3867,0.782803475856781
e5d1bba7,0.2691837549209595
e7000b2a,0.0019455067813396454
78f06b79,0.005218216683715582
8a9f4bee,0.40966910123825073
3d716bbe,0.2709263861179352
6e1ddef1,0.139411062002182
9826f39a,0.15358804166316986
3fdc82f7,0.21398402750492096
31f013c3,0.0892699733376503
97a9df6d,0.0028396942652761936
10e65294,0.33241507411003113
0bdca1a5,0.5636824369430542
374037fa,0.23432499170303345
1d1a0cec,0.026551663875579834
d415c5ad,0.009849581867456436
ced1306d,0.023913247510790825
f43497f3,0.04282360151410103
ffd13a9e,0.8981639742851257
6f67148e,0.3023878037929535
be322b68,0.07053733617067337
af209b44,0.09848947077989578
69b53a4a,0.1852376013994217
4c085180,0.029828468337655067
608cea18,0.014812514185905457
f8bebbfd,0.40034106373786926
ae16855d,0.01732707768678665
dfc700b3,0.8002220988273621
e3bdd9ac,0.8578100204467773
87a8ea20,0.0027091186493635178
3c3da9aa,0.25611838698387146
76c882d6,0.004522292409092188
9e429645,0.8281987309455872
7dc9c990,0.00197399128228426
f38d53ef,0.46862924098968506
e1785b6e,0.07975299656391144
80c673fb,0.9259787201881409
a8b8c20b,0.7155040502548218
6a1ff150,0.8926904797554016
2f68d4fe,0.030702123418450356
c462ec65,0.8814073204994202
c374d5c4,0.023873917758464813
d20769b3,0.15097524225711823
c467fe4d,0.016005512326955795
1356229e,0.0075179776176810265
b1532127,0.006773022003471851
3777ee22,0.9881170988082886
4ba6023f,0.9197826385498047
08504ae6,0.5787367224693298
5e0b4cc5,0.007336270995438099
249a0c1f,0.9892198443412781
24b3497f,0.011384875513613224
9edcf494,0.02778610773384571
53297290,0.08735707402229309
6d3a269e,0.8352782130241394
1b0d38fc,0.002589890267699957
02747427,0.8672140836715698
38867253,0.9467637538909912
c392dbd0,0.21800757944583893
8939734c,0.003144763642922044
097ba3af,0.00024881819263100624
30f0f835,0.1362392157316208
bdab1bcf,0.1561364233493805
1070a984,0.9040049314498901
c41b8a90,0.9716016054153442
86a3b5cc,0.6389781832695007
d0a3719e,0.20876535773277283
b1a8067b,0.0037282509729266167
911bc6aa,0.05237347260117531
67a2d0ac,0.0002255049184896052
11447262,0.006414072122424841
12fd1375,0.007294686045497656
f2898538,0.007904774509370327
0e7355e2,0.006493847351521254
bc2c87c8,0.9961318969726562
94001156,0.01324143074452877
d5855224,0.3328280746936798
a3c1a552,0.002690983237698674
edcf54fa,0.010804928839206696
a28b90eb,0.8880067467689514
63cd028f,0.0023073952179402113
dbc79657,0.22929945588111877
bc856bf1,0.03676193207502365
c7e25a70,0.20750874280929565
9771b119,0.0005254866555333138
836db0d9,0.0011261398904025555
f5685d3e,0.2897011935710907
bb04299d,0.13353319466114044
163a9d23,0.023729566484689713
5283c614,0.002247569151222706
2276d5d8,0.015191767364740372
ccb77e34,0.0049771470949053764
d4a75bf3,0.03147502243518829
e15f46ea,0.018351349979639053
992a45ba,0.12203817069530487
056e7768,0.0005996049731038511
a1dc016b,0.006246143952012062
38db82cd,0.028993071988224983
3295f3ae,0.060207515954971313
a6ff3660,0.014645780436694622
5981b799,0.9934280514717102
2636d79d,0.0015439697308465838
7a8521e2,0.0001908346457639709
9b53021d,0.28092026710510254
0a37be18,0.9525203108787537
a8676e55,0.8659637570381165
3488b8fc,0.4027685821056366
b86d4006,0.9183116555213928
33888635,0.9705735445022583
aa9ca5f9,0.22227561473846436
08faf0f6,0.018728263676166534
5320cd26,0.006540389731526375
2c57fdaa,0.04323156177997589
d467ce62,0.003971349447965622
888a568e,0.94331955909729
88d6c838,0.5485399961471558
8f138517,0.008310915902256966
e1108dc0,0.0164277832955122
9e9cd6c9,0.0014452057657763362
ab893af4,0.17646636068820953
4d4b30ba,0.19877943396568298
7ce15e26,0.00026460137451067567
dbc45500,0.01645394042134285
6a0cde3f,0.009064185433089733
2658014c,0.02615612931549549
08d20604,0.010748778469860554
03c83dc9,0.009262323379516602
d741ccd1,0.001607762766070664
992d48b6,0.0024689764250069857
b1ea3253,0.828174352645874
da379e69,0.012271963059902191
73b429af,0.9259140491485596
2aefe712,0.9598397612571716
1e3634f9,0.8327381014823914
069ee09e,0.008722719736397266
a7970f81,0.0018662926740944386
23084d2e,0.007822166197001934
ac57710a,0.9040049314498901
02553267,0.5394299626350403
0971c6c7,0.06768611818552017
cdb7f1fe,0.02424127608537674
d3af3f60,0.03464917093515396
59daf44b,0.03894297033548355
c2169934,0.05628601834177971
da03b56e,0.04114263504743576
474ea404,0.18098430335521698
f686cdc4,0.5619426369667053
f865b354,0.39657220244407654
106df554,0.04228029400110245
e5637171,0.009714786894619465
cba8985c,0.37493371963500977
cc09c9ce,0.00048026471631601453
0b85b33f,0.7828418016433716
92f20625,0.9441466331481934
6b1379dd,0.05968919023871422
ed2b1df1,0.026391858235001564
325124e4,0.13348019123077393
7455c944,0.021169239655137062
fd68ccc1,0.0487561896443367
8df9100d,0.9169121980667114
c406df9b,0.02344454452395439
4978870c,0.0009468952775932848
383f95d6,0.4869130849838257
aba96bbf,0.0011950077023357153
6bba66b4,0.01054389588534832
b86fa0c9,0.23854178190231323
a2abc369,0.0006689984002150595
0b40c014,0.1660793274641037
d45add48,0.005891694221645594
00193999,0.9164603352546692
c2f1b710,0.012412264943122864
53750c72,0.16042983531951904
3137ef1d,0.4435180425643921
bc6b8e2a,0.5839072465896606
7cb546c6,0.7274601459503174
d59a2349,0.0019153292523697019
04d04b9a,0.004613645374774933
05ac1343,0.03113045170903206
2917895f,0.0021693685557693243
342a1d01,0.7666341066360474
78309e4b,0.17010723054409027
5c1a5aba,0.12057016044855118
fae57f79,0.019467195495963097
23821d71,0.659677267074585
5780b19d,0.006898681167513132
11c67865,0.743966281414032
8564f114,0.06825042515993118
ec7d0fdd,0.4136389493942261
9a0446b8,0.06207818165421486
5f5da69d,0.9136953949928284
7a11839b,0.2637932598590851
763c9bbf,0.010000216774642467
15a7b5c5,0.05609404668211937
e9c7e251,0.0049463920295238495
2555c207,0.30983471870422363
ec8d9784,0.00791853666305542
08fd9d10,0.04688278213143349
9504ae29,0.03116481564939022
0b91a24d,0.13699230551719666
e62e6cfe,0.850705087184906
5d1291bb,0.0056845941580832005
b3c1f2e7,0.011885865591466427
c6a8db21,0.0018944895127788186
f2c137fd,0.9174416065216064
b61e8155,0.03273383155465126
45b9ee35,0.5117000937461853
8fe9c49b,0.0013685295125469565
b98ceb09,0.01963493414223194
70c4a435,0.027911247685551643
d953d111,0.13498656451702118
da7de86e,0.02494380809366703
519f8611,0.0010495100868865848
75eefdc3,0.0019300460116937757
62412092,0.5297776460647583
de8ec010,0.0026660477742552757
ee6121f8,0.11861005425453186
412b66e0,0.4264373183250427
7405c131,0.15263855457305908
efff4306,0.023935798555612564
5658d679,0.04529609903693199
617f88fc,0.020292481407523155
a120100b,0.0007498401100747287
0971369e,0.8181388974189758
83f7fe7b,0.5929252505302429
12437da1,0.0321727953851223
8e7f96a5,0.011571689508855343
a08237de,0.18331709504127502
a013bd6f,0.008341480046510696
c6fdd404,0.9337674379348755
317e2af4,0.4112236201763153
dd9878c0,0.024699894711375237
42e76a51,0.9978466033935547
022f77e3,0.5545271635055542
cada3682,0.9979890584945679
53074f1f,0.01898076757788658
e6c19679,0.29070723056793213
dfb69b8b,0.01878328062593937
e1572941,0.055874697864055634
8d549cd2,0.17826256155967712
6913594d,0.07200776785612106
6e528fd6,0.003740936052054167
c8b037c7,0.011452299542725086
c3b6c880,0.00031782285077497363
9684ac04,0.001339124166406691
6d974acc,0.0885377824306488
57b10462,0.5965728759765625
b2373298,0.01997464708983898
8e946e10,0.8551380038261414
6acee7de,0.10907701402902603
8ad7cc2f,0.00022784530301578343
8e6e087e,0.3765036165714264
c3e46df5,0.03816644102334976
f6983f34,0.3084605634212494
8130a3aa,0.12758682668209076
0f11be03,0.9027928709983826
766073e1,0.415682852268219
e67f6889,0.9676488637924194
148a0930,0.014188963919878006
b333ff97,0.7864187955856323
1c148a28,0.02449587546288967
ee0b02d7,0.2559729516506195
fa1c5f6d,0.8736880421638489
9b12ae1f,0.01193054299801588
3bb60b1b,0.029771123081445694
096e7594,0.04937324300408363
ac98996a,0.3000178337097168
1b7b9b9d,0.0920746698975563
61b2ac6f,0.25614839792251587
2bd414a8,0.6250143051147461
73d12826,0.03375771641731262
29f7ec33,0.008251856081187725
265f8aa8,0.9746092557907104
0d6be675,0.018618404865264893
a00ecdf6,0.5605175495147705
c414328a,0.002577698789536953
d47de87e,0.00034553688601590693
376f984f,0.005369717720896006
12a35aa5,0.07358372211456299
8ecfd739,0.0034587641712278128
2cbc30f4,0.5029746890068054
aa4bdf31,0.42811834812164307
69d18f51,0.9269670844078064
50cd4394,0.18980781733989716
bda732e1,0.06416001915931702
8e77e385,0.011697947978973389
49dfd51a,0.006502371747046709
b0a3e728,0.9307398796081543
518061ec,0.15444648265838623
bb306c8c,0.0030273902229964733
1b2cf099,0.009146050550043583
e7c405e4,0.010737193748354912
1fc79c9d,0.00482890335842967
3427cd60,0.9109175801277161
8fc604cd,0.9840302467346191
0981acfd,0.0033228935208171606
512e9c5c,0.07084086537361145
ae9f2426,0.0003053745604120195
a8cd44c8,0.8858355283737183
acac91c3,0.9853273630142212
35988937,0.29968416690826416
2a2dd539,0.09862783551216125
3f971e0a,0.00034374359529465437
7e09131c,0.016147462651133537
82726c59,0.050046633929014206
ec4c3dbd,0.02648152969777584
2a851255,0.0014662371249869466
2cebdab4,0.8777778744697571
013b617b,0.02502007596194744
21a8603a,0.059816695749759674
fe2f2579,0.023929880931973457
df069a3d,0.015652410686016083
595f7f57,0.06934521347284317
081bdb0a,0.0008624384645372629
6f8e7b3a,0.10300281643867493
d1824fe1,0.08779336512088776
3ddc6778,0.03633258119225502
57e4244d,0.006455181632190943
18e2e176,0.004201545380055904
7394cdbc,0.9874381422996521
19821b41,0.012256846763193607
12e9563c,0.9663848280906677
b96c9ed9,0.9825527667999268
096d9c1b,0.3231293559074402
97454a30,0.9593607187271118
43b6c5d3,0.8819088935852051
2c58bcc5,0.017731398344039917
0c71dc02,0.1300247311592102
f7cd79b0,0.06628353893756866
922ec513,0.012361695989966393
561b6b2c,0.06433930993080139
32913f04,0.1473848819732666
77aad507,0.23635104298591614
d62d5a9c,0.14195987582206726
be70bb3d,0.8889468908309937
84920252,0.6981768012046814
b9623d93,0.011295958422124386
ba925eca,0.0778602808713913
181ecadf,0.13367074728012085
6fbcc9e2,0.3788882791996002
57d5b182,0.00531249213963747
d3013a36,0.03609832376241684
21cafb54,0.17056676745414734
d1a6cc74,0.001658958150073886
c4017d47,0.2158222794532776
22e05854,0.01840219460427761
7eb53ec8,0.9539625644683838
c77a806d,0.9580094814300537
c114c951,0.9889534711837769
71495521,0.0146955456584692
98bb1260,0.6174301505088806
546ec108,0.6329960227012634
78f39102,0.043234243988990784
26b6379a,0.17976391315460205
8cb14c23,0.09591349959373474
75892ee1,0.1615239530801773
3d31d65f,0.029576081782579422
30784a7a,0.0563935711979866
efba2a23,0.8626812696456909
9fcb2c5a,0.060240913182497025
9910ee7e,0.14449091255664825
dc97b587,0.0394267700612545
7732ca72,0.0062333885580301285
c4bac1f1,0.7378045916557312
a80ddf30,0.0018664818489924073
fe79c536,0.015724241733551025
84e34259,0.9914577603340149
7db3b563,0.006042995490133762
5e946e6e,0.9090275168418884
76881bf4,0.6644626259803772
7c606237,0.018718058243393898
7aa06d7d,0.8813109993934631
0d035cbc,0.08364976942539215
0838e69f,0.1014675498008728
